sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
02_lists_formatting_003,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_003/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_003/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_003/typetex.pdf,ok,ok,0.032,0.087,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_003/typetex.log
02_lists_formatting_006,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/pandoc.pdf,ok,ok,0.032,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/pandoc.log
02_lists_formatting_006,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/tylax.log
02_lists_formatting_006,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/typetex.pdf,ok,ok,0.031,0.09,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_006/typetex.log
02_lists_formatting_008,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_008/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/pandoc.pdf,ok,ok,0.045,0.084,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/pandoc.log
02_lists_formatting_008,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_008/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/tylax.pdf,ok,failed,0.005,0.079,0,1,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/tylax.log
02_lists_formatting_008,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_008/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/typetex.pdf,ok,ok,0.032,0.091,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_008/typetex.log
07_figures_captions_002,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_002/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/pandoc.pdf,ok,ok,0.033,0.076,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/pandoc.log
07_figures_captions_002,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_002/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/tylax.log
07_figures_captions_002,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_002/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/typetex.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_002/typetex.log
07_figures_captions_003,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_003/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/pandoc.pdf,ok,ok,0.032,0.079,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/pandoc.log
07_figures_captions_003,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_003/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/tylax.log
07_figures_captions_003,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_003/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/typetex.pdf,ok,ok,0.032,0.083,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_003/typetex.log
02_lists_formatting_011,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_011/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/pandoc.pdf,ok,ok,0.032,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/pandoc.log
02_lists_formatting_011,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_011/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/tylax.log
02_lists_formatting_011,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_011/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/typetex.pdf,ok,ok,0.031,0.093,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_011/typetex.log
02_lists_formatting_012,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_012/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/pandoc.pdf,ok,ok,0.032,0.08,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/pandoc.log
02_lists_formatting_012,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_012/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/tylax.log
02_lists_formatting_012,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_012/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/typetex.pdf,ok,ok,0.034,0.089,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_012/typetex.log
02_lists_formatting_013,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_013/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/pandoc.pdf,ok,ok,0.033,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/pandoc.log
02_lists_formatting_013,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_013/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/tylax.log
02_lists_formatting_013,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_013/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/typetex.pdf,ok,ok,0.032,0.088,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_013/typetex.log
02_lists_formatting_014,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_014/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/pandoc.pdf,ok,ok,0.045,0.086,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/pandoc.log
02_lists_formatting_014,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_014/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/tylax.pdf,ok,ok,0.005,0.082,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/tylax.log
02_lists_formatting_014,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_014/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/typetex.pdf,ok,ok,0.042,0.091,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_014/typetex.log
02_lists_formatting_015,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_015/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/pandoc.pdf,ok,ok,0.044,0.087,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/pandoc.log
02_lists_formatting_015,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_015/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/tylax.pdf,ok,ok,0.006,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/tylax.log
02_lists_formatting_015,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_015/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/typetex.pdf,ok,ok,0.032,0.092,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_015/typetex.log
02_lists_formatting_018,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_018/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/pandoc.pdf,ok,ok,0.032,0.078,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/pandoc.log
02_lists_formatting_018,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_018/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/tylax.log
02_lists_formatting_018,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_018/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/typetex.pdf,ok,ok,0.032,0.09,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_018/typetex.log
07_figures_captions_004,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_004/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/pandoc.pdf,ok,ok,0.032,0.078,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/pandoc.log
07_figures_captions_004,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_004/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/tylax.log
07_figures_captions_004,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_004/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/typetex.pdf,ok,ok,0.032,0.088,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_004/typetex.log
02_lists_formatting_020,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_020/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/pandoc.pdf,ok,ok,0.044,0.086,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/pandoc.log
02_lists_formatting_020,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_020/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/tylax.pdf,ok,failed,0.005,0.078,0,1,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/tylax.log
02_lists_formatting_020,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_020/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/typetex.pdf,ok,ok,0.033,0.09,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_020/typetex.log
02_lists_formatting_021,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_021/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/pandoc.pdf,ok,ok,0.032,0.076,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/pandoc.log
02_lists_formatting_021,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_021/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/tylax.pdf,ok,failed,0.005,0.07,0,1,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/tylax.log
02_lists_formatting_021,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_021/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/typetex.pdf,ok,ok,0.032,0.088,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_021/typetex.log
07_figures_captions_005,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_005/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/pandoc.pdf,ok,ok,0.032,0.078,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/pandoc.log
07_figures_captions_005,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_005/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/tylax.log
07_figures_captions_005,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_005/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/typetex.pdf,ok,ok,0.032,0.082,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_005/typetex.log
07_figures_captions_006,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/pandoc.pdf,ok,ok,0.033,0.084,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/pandoc.log
07_figures_captions_006,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/tylax.pdf,ok,failed,0.006,0.077,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/tylax.log
07_figures_captions_006,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/typetex.pdf,ok,ok,0.033,0.095,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_006/typetex.log
02_lists_formatting_024,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_024/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/pandoc.pdf,ok,ok,0.047,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/pandoc.log
02_lists_formatting_024,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_024/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/tylax.log
02_lists_formatting_024,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_024/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/typetex.pdf,ok,ok,0.033,0.094,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_024/typetex.log
07_figures_captions_007,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_007/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/pandoc.pdf,ok,ok,0.032,0.078,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/pandoc.log
07_figures_captions_007,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_007/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/tylax.log
07_figures_captions_007,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_007/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/typetex.pdf,ok,ok,0.045,0.082,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_007/typetex.log
02_lists_formatting_025,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_025/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/pandoc.pdf,ok,ok,0.032,0.083,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/pandoc.log
02_lists_formatting_025,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_025/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/tylax.pdf,ok,ok,0.007,0.081,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/tylax.log
02_lists_formatting_025,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_025/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/typetex.pdf,ok,ok,0.032,0.096,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_025/typetex.log
02_lists_formatting_026,02_lists_formatting,pandoc,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_026/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/pandoc.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/pandoc.pdf,ok,ok,0.046,0.084,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/pandoc.log
02_lists_formatting_026,02_lists_formatting,tylax,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_026/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/tylax.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/tylax.pdf,ok,ok,0.006,0.079,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/tylax.log
02_lists_formatting_026,02_lists_formatting,typetex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_026/main.tex,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/typetex.typ,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/typetex.pdf,ok,ok,0.033,0.09,0,0,results/latex_benchmark_v0/02_lists_formatting/02_lists_formatting_026/typetex.log
07_figures_captions_008,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_008/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/pandoc.pdf,ok,ok,0.032,0.083,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/pandoc.log
07_figures_captions_008,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_008/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/tylax.log
07_figures_captions_008,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_008/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/typetex.pdf,ok,ok,0.033,0.087,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_008/typetex.log
07_figures_captions_009,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_009/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/pandoc.pdf,ok,ok,0.034,0.079,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/pandoc.log
07_figures_captions_009,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_009/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/tylax.pdf,ok,failed,0.006,0.076,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/tylax.log
07_figures_captions_009,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_009/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/typetex.pdf,ok,ok,0.035,0.092,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_009/typetex.log
07_figures_captions_010,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_010/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/pandoc.pdf,ok,ok,0.036,0.088,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/pandoc.log
07_figures_captions_010,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_010/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/tylax.pdf,ok,ok,0.005,0.078,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/tylax.log
07_figures_captions_010,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_010/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/typetex.pdf,ok,ok,0.034,0.086,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_010/typetex.log
07_figures_captions_011,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_011/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/pandoc.pdf,ok,ok,0.034,0.092,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/pandoc.log
07_figures_captions_011,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_011/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/tylax.log
